r [m],BlFract_[-],PitchAxis_[-],StrcTwst_[deg],BMassDen_[kg/m],FlpStff_[Nm^2],EdgStff_[Nm^2]
0,0,0.25,13.308,678.935,18110000000,18113600000
0.3075,0.005,0.250052737,13.308,689.0979151,18251517528,18269119680
0.615,0.01,0.250203413,13.308,718.1348155,18655853321,18713461624
0.9225,0.015,0.25035409,13.308,747.1717159,19060189114,19157803567
1.23,0.02,0.250622897,13.308,772.3741704,19365563592,19556767774
1.5375,0.025,0.251978985,13.308,762.284072,18760090037,19538071587
1.845,0.03,0.253335074,13.308,752.1939736,18154616482,19519375400
2.1525,0.035,0.254691162,13.308,742.1038752,17549142927,19500679213
2.46,0.04,0.25808941,13.308,740.417845,16891769926,19573502952
2.7675,0.045,0.261859397,13.308,740.2616335,16224949508,19662986347
3.075,0.05,0.265629385,13.308,740.1054219,15558129090,19752469742
3.3825,0.055,0.269397546,13.308,713.0917159,14464530996,18888247048
3.69,0.06,0.273164459,13.308,667.7208672,13079229643,17372164637
3.9975,0.065,0.276931371,13.308,622.3500185,11693928290,15856082226
4.305,0.07,0.280699336,13.308,577.539179,10408778672,14370750369
4.6125,0.075,0.284469323,13.308,533.8057841,9316318647,12944581857
4.92,0.08,0.288239311,13.308,490.0723893,8223858622,11518413346
5.2275,0.085,0.292009022,13.308,449.5493266,7204253764,10190824170
5.535,0.09,0.295775935,13.308,441.4862884,6921295584,9859981611
5.8425,0.095,0.299542847,13.308,433.4232503,6638337405,9529139053
6.15,0.1,0.30330976,13.308,425.3602122,6355379225,9198296494
6.4575,0.105,0.30707925,13.308,418.0199877,6108239619,8866000578
6.765,0.11,0.310849237,13.308,410.8194957,5868024367,8533423702
7.0725,0.115,0.314619225,13.308,403.6190037,5627809114,8200846827
7.38,0.12,0.318386499,13.308,397.2947764,5429679472,7851019361
7.6875,0.125,0.322151855,13.308,391.5896167,5261282666,7489004619
7.995,0.13,0.325917211,13.308,385.884457,5092885860,7126989877
8.3025,0.135,0.329684612,13.308,383.8494661,4975668805,6897113707
8.61,0.14,0.333456164,13.308,389.2660302,4962362155,6935518879
8.9175,0.145,0.337227716,13.308,394.6825942,4949055505,6973924052
9.225,0.15,0.340998887,13.308,400.3273899,4930657724,7013176617
9.5325,0.155,0.3447658,13.308,408.5272669,4855264121,7061915855
9.84,0.16,0.348532712,13.308,416.7271439,4779870517,7110655092
10.1475,0.165,0.352299625,13.308,424.9270209,4704476913,7159394330
10.455,0.17,0.356066538,13.2755861,423.896083,4502230111,7194218561
10.7625,0.175,0.35983345,13.23653321,420.9744963,4274001328,7226192731
11.07,0.18,0.363600363,13.19748032,418.0529096,4045772546,7258166900
11.3775,0.185,0.366933598,13.12181365,414.9299471,3849404859,7237897122
11.685,0.19,0.369950203,13.01941513,411.6599594,3676299077,7179483838
11.9925,0.195,0.372966808,12.91701661,408.3899717,3503193296,7121070554
12.3,0.2,0.375,12.78231941,403.7063575,3341186376,6997880154
12.6075,0.205,0.375,12.58084521,396.1000921,3202126179,6740764060
12.915,0.21,0.375,12.37937101,388.4938268,3063065983,6483647967
13.2225,0.215,0.375,12.17840086,380.8036638,2925878362,6218763405
13.53,0.22,0.375,11.98412746,371.9988608,2813569249,5850669193
13.8375,0.225,0.375,11.78985406,363.1940579,2701260135,5482574982
14.145,0.23,0.375,11.59558067,354.3892549,2588951022,5114480770
14.4525,0.235,0.375,11.43739668,351.9764926,2523383487,5023564446
14.76,0.24,0.375,11.28702768,350.9478948,2467937608,4992669613
15.0675,0.245,0.375,11.13665867,349.919297,2412491728,4961774779
15.375,0.25,0.375,11.02292251,348.9618616,2368202214,4923868875
15.6825,0.255,0.375,10.93682165,348.0581101,2332328905,4880673918
15.99,0.26,0.375,10.85072079,347.1543585,2296455597,4837478961
16.2975,0.265,0.375,10.76463675,346.1859425,2261145360,4793037646
16.605,0.27,0.375,10.67858881,345.0788436,2227042717,4745923325
16.9125,0.275,0.375,10.59254087,343.9717446,2192940074,4698809004
17.22,0.28,0.375,10.50649293,342.8646457,2158837431,4651694683
17.5275,0.285,0.375,10.42044499,341.7575467,2124734788,4604580363
17.835,0.29,0.375,10.33439705,340.6504478,2090632145,4557466042
18.1425,0.295,0.375,10.24834911,339.5433488,2056529502,4510351721
18.45,0.3,0.375,10.16223685,338.1708207,2022418810,4469342587
18.7575,0.305,0.375,10.0761095,336.7360314,1988306229,4429765534
19.065,0.31,0.375,9.989982159,335.3012421,1954193648,4390188480
19.3725,0.315,0.375,9.903854814,333.8664528,1920081067,4350611427
19.68,0.32,0.375,9.817727468,332.4316635,1885968487,4311034374
19.9875,0.325,0.375,9.731600123,330.9968742,1851855906,4271457321
