r [m],BlFract_[-],PitchAxis_[-],StrcTwst_[deg],BMassDen_[kg/m],FlpStff_[Nm^2],EdgStff_[Nm^2]
0,0,0.25,13.308,678.935,18110000000,18113600000
0.615,0.01,0.250203413,13.308,718.1348155,18655853321,18713461624
1.23,0.02,0.250622897,13.308,772.3741704,19365563592,19556767774
1.845,0.03,0.253335074,13.308,752.1939736,18154616482,19519375400
2.46,0.04,0.25808941,13.308,740.417845,16891769926,19573502952
3.075,0.05,0.265629385,13.308,740.1054219,15558129090,19752469742
3.69,0.06,0.273164459,13.308,667.7208672,13079229643,17372164637
4.305,0.07,0.280699336,13.308,577.539179,10408778672,14370750369
4.92,0.08,0.288239311,13.308,490.0723893,8223858622,11518413346
5.535,0.09,0.295775935,13.308,441.4862884,6921295584,9859981611
6.15,0.1,0.30330976,13.308,425.3602122,6355379225,9198296494
6.765,0.11,0.310849237,13.308,410.8194957,5868024367,8533423702
7.38,0.12,0.318386499,13.308,397.2947764,5429679472,7851019361
7.995,0.13,0.325917211,13.308,385.884457,5092885860,7126989877
8.61,0.14,0.333456164,13.308,389.2660302,4962362155,6935518879
9.225,0.15,0.340998887,13.308,400.3273899,4930657724,7013176617
9.84,0.16,0.348532712,13.308,416.7271439,4779870517,7110655092
10.455,0.17,0.356066538,13.2755861,423.896083,4502230111,7194218561
11.07,0.18,0.363600363,13.19748032,418.0529096,4045772546,7258166900
11.685,0.19,0.369950203,13.01941513,411.6599594,3676299077,7179483838
12.3,0.2,0.375,12.78231941,403.7063575,3341186376,6997880154
12.915,0.21,0.375,12.37937101,388.4938268,3063065983,6483647967
13.53,0.22,0.375,11.98412746,371.9988608,2813569249,5850669193
14.145,0.23,0.375,11.59558067,354.3892549,2588951022,5114480770
14.76,0.24,0.375,11.28702768,350.9478948,2467937608,4992669613
15.375,0.25,0.375,11.02292251,348.9618616,2368202214,4923868875
15.99,0.26,0.375,10.85072079,347.1543585,2296455597,4837478961
16.605,0.27,0.375,10.67858881,345.0788436,2227042717,4745923325
17.22,0.28,0.375,10.50649293,342.8646457,2158837431,4651694683
17.835,0.29,0.375,10.33439705,340.6504478,2090632145,4557466042
18.45,0.3,0.375,10.16223685,338.1708207,2022418810,4469342587
19.065,0.31,0.375,9.989982159,335.3012421,1954193648,4390188480
19.68,0.32,0.375,9.817727468,332.4316635,1885968487,4311034374
20.295,0.33,0.375,9.645386224,329.6244932,1816906470,4232288432
20.91,0.34,0.375,9.472569496,327.1601636,1743247183,4155784742
21.525,0.35,0.375,9.299752768,324.6958339,1669587897,4079281052
22.14,0.36,0.375,9.126936039,322.2315043,1595928610,4002777362
22.755,0.37,0.375,8.950236162,319.7239053,1525808536,3927458032
23.37,0.38,0.375,8.773114391,317.2116052,1456072989,3852267380
23.985,0.39,0.375,8.59599262,314.699305,1386337442,3777076728
24.6,0.4,0.375,8.413674047,310.0051476,1310051925,3690073346
25.215,0.41,0.375,8.228557196,304.1361439,1230239502,3596709262
25.83,0.42,0.375,8.043440344,298.2671402,1150427079,3503345178
26.445,0.43,0.375,7.857245005,293.8024377,1074658254,3409448066
27.06,0.44,0.375,7.669418383,291.4618291,1005005626,3314744716
27.675,0.45,0.375,7.481591761,289.1212204,935352997.2,3220041365
28.29,0.46,0.375,7.293792987,286.0595063,867124976.9,3121013910
28.905,0.47,0.375,7.106158413,278.7457567,807297231.6,2996489148
29.52,0.48,0.375,6.918523839,271.4320071,747469486.3,2871964386
30.135,0.49,0.375,6.730889265,264.1182575,687641741,2747439625
30.75,0.5,0.375,6.549079336,260.5565351,641004022.1,2684929797
31.365,0.51,0.375,6.367960025,257.4396839,595930221.4,2629772970
31.98,0.52,0.375,6.186840713,254.3228327,550856420.7,2574616144
32.595,0.53,0.375,6.008287823,250.9286107,509880996.3,2511272435
33.21,0.54,0.375,5.831166052,247.3797177,471190959.4,2443363456
33.825,0.55,0.375,5.65404428,243.8308247,432500922.5,2375454477
34.44,0.56,0.375,5.477042435,239.1441919,397583763.8,2273431292
35.055,0.57,0.375,5.300228167,232.6780172,368567773.7,2118049988
35.67,0.58,0.375,5.123413899,226.2118426,339551783.5,1962668684
36.285,0.59,0.375,4.946819244,219.7749167,311319717.2,1818352213
36.9,0.6,0.375,4.771596373,213.5206898,287984334.5,1743150861
37.515,0.61,0.375,4.596373501,207.266463,264648951.7,1667949508
38.13,0.62,0.375,4.42115063,201.0122361,241313569,1592748156
38.745,0.63,0.375,4.246649031,194.6065143,221547948.3,1513120332
39.36,0.64,0.375,4.072241157,188.1811067,202246195,1432917318
39.975,0.65,0.375,3.897833282,181.7556992,182944441.7,1352714303
40.59,0.66,0.375,3.736131611,176.6141661,166157496.9,1296128413
41.205,0.67,0.375,3.581765068,172.213797,150822318.6,1253176384
41.82,0.68,0.375,3.427398524,167.813428,135487140.2,1210224354
42.435,0.69,0.375,3.280079951,163.8391089,123807509.2,1164471931
43.05,0.7,0.375,3.144163592,160.5540535,118041826.6,1114189028
43.665,0.71,0.375,3.008247232,157.2689982,112276143.9,1063906125
44.28,0.72,0.375,2.87452952,153.7923407,106605203,1011271470
44.895,0.73,0.375,2.75552583,149.0334231,101568302.6,942898161.1
45.51,0.74,0.375,2.63652214,144.2745055,96531402.21,874524852.4
46.125,0.75,0.375,2.51751845,139.5155879,91494501.85,806151543.7
46.74,0.76,0.375,2.39857898,136.4040719,86948696.99,774011721
47.355,0.77,0.375,2.279648433,133.5214659,82471130.92,746906619.5
47.97,0.78,0.375,2.160717886,130.6388599,77993564.84,719801518.1
48.585,0.79,0.375,2.041888,125.275128,73380080,672857360
49.2,0.8,0.375,1.923118769,118.4163588,68684695.38,613958898.5
49.815,0.81,0.375,1.804349538,111.5575895,63989310.77,555060436.9
50.43,0.82,0.375,1.685377614,106.2878278,59719378.84,510907810.6
51.045,0.83,0.375,1.566066421,103.6777417,56161568.27,491436715.9
51.66,0.84,0.375,1.446755228,101.0676556,52603757.69,471965621.2
52.275,0.85,0.375,1.327444034,98.45606888,49100344.4,452628456.3
52.89,0.86,0.375,1.208132841,95.83368266,45988413.28,434255147.6
53.505,0.87,0.375,1.088821648,93.21129643,42876482.16,415881838.9
54.12,0.88,0.375,0.969510455,90.58891021,39764551.05,397508530.1
54.735,0.89,0.375,0.850199262,86.37045387,36850590.41,372968708.5
55.35,0.9,0.375,0.732088561,81.48612915,34030738.01,346368487.1
55.965,0.91,0.375,0.617697417,75.27764207,31410811.81,316239335.8
56.58,0.92,0.375,0.509387454,71.33477491,28931512.92,295870479.7
57.195,0.93,0.375,0.404836408,68.79233948,26539138.99,281534686.3
57.81,0.94,0.375,0.304504294,64.74326871,22915349.69,239109877.3
58.425,0.95,0.375,0.236393342,57.80231319,18000752.16,149416017.3
59.04,0.96,0.375,0.190152522,53.58092497,13843776.14,124895043.1
59.655,0.97,0.375,0.143412054,49.41659533,10326924.97,103170811.8
60.27,0.98,0.375,0.095531365,45.2362214,7136346.863,82151992.62
60.885,0.99,0.375,0.047560886,30.48201845,2989483.395,42916027.06
61.5,1,0.375,0,10.319,170000,5010000
