r [m],BlFract_[-],PitchAxis_[-],StrcTwst_[deg],BMassDen_[kg/m],FlpStff_[Nm^2],EdgStff_[Nm^2]
0,0,0.25,13.308,678.935,18110000000,18113600000
1.23,0.02,0.250622897,13.308,772.3741704,19365563592,19556767774
2.46,0.04,0.25808941,13.308,740.417845,16891769926,19573502952
3.69,0.06,0.273164459,13.308,667.7208672,13079229643,17372164637
4.92,0.08,0.288239311,13.308,490.0723893,8223858622,11518413346
6.15,0.1,0.30330976,13.308,425.3602122,6355379225,9198296494
7.38,0.12,0.318386499,13.308,397.2947764,5429679472,7851019361
8.61,0.14,0.333456164,13.308,389.2660302,4962362155,6935518879
9.84,0.16,0.348532712,13.308,416.7271439,4779870517,7110655092
11.07,0.18,0.363600363,13.19748032,418.0529096,4045772546,7258166900
12.3,0.2,0.375,12.78231941,403.7063575,3341186376,6997880154
13.53,0.22,0.375,11.98412746,371.9988608,2813569249,5850669193
14.76,0.24,0.375,11.28702768,350.9478948,2467937608,4992669613
15.99,0.26,0.375,10.85072079,347.1543585,2296455597,4837478961
17.22,0.28,0.375,10.50649293,342.8646457,2158837431,4651694683
18.45,0.3,0.375,10.16223685,338.1708207,2022418810,4469342587
19.68,0.32,0.375,9.817727468,332.4316635,1885968487,4311034374
20.91,0.34,0.375,9.472569496,327.1601636,1743247183,4155784742
22.14,0.36,0.375,9.126936039,322.2315043,1595928610,4002777362
23.37,0.38,0.375,8.773114391,317.2116052,1456072989,3852267380
24.6,0.4,0.375,8.413674047,310.0051476,1310051925,3690073346
25.83,0.42,0.375,8.043440344,298.2671402,1150427079,3503345178
27.06,0.44,0.375,7.669418383,291.4618291,1005005626,3314744716
28.29,0.46,0.375,7.293792987,286.0595063,867124976.9,3121013910
29.52,0.48,0.375,6.918523839,271.4320071,747469486.3,2871964386
30.75,0.5,0.375,6.549079336,260.5565351,641004022.1,2684929797
31.98,0.52,0.375,6.186840713,254.3228327,550856420.7,2574616144
33.21,0.54,0.375,5.831166052,247.3797177,471190959.4,2443363456
34.44,0.56,0.375,5.477042435,239.1441919,397583763.8,2273431292
35.67,0.58,0.375,5.123413899,226.2118426,339551783.5,1962668684
36.9,0.6,0.375,4.771596373,213.5206898,287984334.5,1743150861
38.13,0.62,0.375,4.42115063,201.0122361,241313569,1592748156
39.36,0.64,0.375,4.072241157,188.1811067,202246195,1432917318
40.59,0.66,0.375,3.736131611,176.6141661,166157496.9,1296128413
41.82,0.68,0.375,3.427398524,167.813428,135487140.2,1210224354
43.05,0.7,0.375,3.144163592,160.5540535,118041826.6,1114189028
44.28,0.72,0.375,2.87452952,153.7923407,106605203,1011271470
45.51,0.74,0.375,2.63652214,144.2745055,96531402.21,874524852.4
46.74,0.76,0.375,2.39857898,136.4040719,86948696.99,774011721
47.97,0.78,0.375,2.160717886,130.6388599,77993564.84,719801518.1
49.2,0.8,0.375,1.923118769,118.4163588,68684695.38,613958898.5
50.43,0.82,0.375,1.685377614,106.2878278,59719378.84,510907810.6
51.66,0.84,0.375,1.446755228,101.0676556,52603757.69,471965621.2
52.89,0.86,0.375,1.208132841,95.83368266,45988413.28,434255147.6
54.12,0.88,0.375,0.969510455,90.58891021,39764551.05,397508530.1
55.35,0.9,0.375,0.732088561,81.48612915,34030738.01,346368487.1
56.58,0.92,0.375,0.509387454,71.33477491,28931512.92,295870479.7
57.81,0.94,0.375,0.304504294,64.74326871,22915349.69,239109877.3
59.04,0.96,0.375,0.190152522,53.58092497,13843776.14,124895043.1
60.27,0.98,0.375,0.095531365,45.2362214,7136346.863,82151992.62
61.5,1,0.375,0,10.319,170000,5010000
