------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------						
Generated with AeroElasticSE FAST driver						
======  Blade Properties =================================================================						
10   NumBlNds    - Number of blade nodes used in the analysis (-)
    BlSpn                      BlCrvAC               BlSwpAC                BlCrvAng               BlTwist                BlChord          BlAFID						
     (m)                         (m)                   (m)                    (deg)                 (deg)                   (m)              (-)						
0.0 0 0 0 0 0.5 1
0.5132 0 0 0 0 0.5 1
1.0264 0 0 0 0 0.5 1
1.5396 0 0 0 0 0.5 1
2.0528 0 0 0 0 0.5 1
2.566 0 0 0 0 0.5 1
3.0792 0 0 0 0 0.5 1
3.5924 0 0 0 0 0.5 1
4.1056 0 0 0 0 0.5 1
4.6188 0 0 0 0 0.5 1






























































































































































































































































