------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------						
Generated with AeroElasticSE FAST driver						
======  Blade Properties =================================================================						
10   NumBlNds    - Number of blade nodes used in the analysis (-)
    BlSpn                      BlCrvAC               BlSwpAC                BlCrvAng               BlTwist                BlChord          BlAFID						
     (m)                         (m)                   (m)                    (deg)                 (deg)                   (m)              (-)						
0.0 0 0 0 0 0.5 1
1.0 0 0 0 0 0.5 1
2.0 0 0 0 0 0.5 1
3.0 0 0 0 0 0.5 1
4.0 0 0 0 0 0.5 1
5.0 0 0 0 0 0.5 1
7.0 0 0 0 0 0.5 1
8.0 0 0 0 0 0.5 1
9.0 0 0 0 0 0.5 1
10.0 0 0 0 0 0.5 1

































































































































































































































































































