
These predictions were generated by HydroDyn on 17-May-2023 at 14:38:37.




    Time                      Wave1Elev
   (sec)                            (m)
    0.0000                     -0.9369898E+00
    0.1000                     -0.8816386E+00
    0.2000                     -0.8262876E+00
    0.3000                     -0.7560030E+00
    0.4000                     -0.6857185E+00
    0.5000                     -0.6023155E+00
    0.6000                     -0.5189125E+00
    0.7000                     -0.4251417E+00
    0.8000                     -0.3313708E+00
    0.9000                     -0.2307586E+00
    1.0000                     -0.1301464E+00
