
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
       (s)             (N)             (N)             (N)             (N)             (N)             (N)
    0.0000   6.7051872E+07   3.4119017E+06   2.2328150E+04   7.3145904E+05   9.0209396E+05   1.1369501E+06
    0.0125   3.6901836E+07   2.2908514E+06   4.7368391E+05   7.3144870E+05   9.0209906E+05   1.1369496E+06
    0.0250   2.5349350E+07   1.8807969E+06   6.0609386E+05   7.3143957E+05   9.0210642E+05   1.1369501E+06
    0.0375   1.8319693E+07   1.6543045E+06   6.4209554E+05   7.3143164E+05   9.0211603E+05   1.1369516E+06
    0.0500   1.3720804E+07   1.5274104E+06   6.4988805E+05   7.3142494E+05   9.0212789E+05   1.1369542E+06
    0.0625   1.0684347E+07   1.4550461E+06   6.4947502E+05   7.3141950E+05   9.0214200E+05   1.1369577E+06
    0.0750   8.6749090E+06   1.4126462E+06   6.4674042E+05   7.3141598E+05   9.0215838E+05   1.1369622E+06
    0.0875   7.3283408E+06   1.3867753E+06   6.4342753E+05   7.3142031E+05   9.0217727E+05   1.1369675E+06
    0.1000   6.4006378E+06   1.3700959E+06   6.4005852E+05   7.3146725E+05   9.0220024E+05   1.1369729E+06
    0.1125   5.7347980E+06   1.3586098E+06   6.3679397E+05   7.3170180E+05   9.0223405E+05   1.1369748E+06
    0.1250   5.2334364E+06   1.3501388E+06   6.3368608E+05   7.3258536E+05   9.0230124E+05   1.1369607E+06
    0.1375   4.8375177E+06   1.3434939E+06   6.3075372E+05   7.3529447E+05   9.0246212E+05   1.1368967E+06
    0.1500   4.5114338E+06   1.3380224E+06   6.2800506E+05   7.4231908E+05   9.0285174E+05   1.1367033E+06
    0.1625   4.2335142E+06   1.3333617E+06   6.2544415E+05   7.5813964E+05   9.0372950E+05   1.1362215E+06
    0.1750   3.9902795E+06   1.3293048E+06   6.2307311E+05   7.8972032E+05   9.0553119E+05   1.1351700E+06
    0.1875   3.7731095E+06   1.3257298E+06   6.2089301E+05   8.4648856E+05   9.0890542E+05   1.1331048E+06
    0.2000   3.5762786E+06   1.3225595E+06   6.1890427E+05   9.3955279E+05   9.1471391E+05   1.1293929E+06
    0.2125   3.3958646E+06   1.3197409E+06   6.1710685E+05   1.0801466E+06   9.2397979E+05   1.1232134E+06
    0.2250   3.2290386E+06   1.3172324E+06   6.1550157E+05   1.2775917E+06   9.3778073E+05   1.1135951E+06
    0.2375   3.0737462E+06   1.3150017E+06   6.1408688E+05   1.5373041E+06   9.5709866E+05   1.0994933E+06
    0.2500   2.9283924E+06   1.3130183E+06   6.1286255E+05   1.8593993E+06   9.8265229E+05   1.0798947E+06
    0.2625   2.7917493E+06   1.3112540E+06   6.1182766E+05   2.2382668E+06   1.0147455E+06   1.0539384E+06
    0.2750   2.6628360E+06   1.3096834E+06   6.1098105E+05   2.6631657E+06   1.0531630E+06   1.0210303E+06
    0.2875   2.5408721E+06   1.3082811E+06   6.1032104E+05   3.1195927E+06   1.0971356E+06   9.8093268E+05
    0.3000   2.4252209E+06   1.3070250E+06   6.0984531E+05   3.5910159E+06   1.1453809E+06   9.3381424E+05
    0.3125   2.3153706E+06   1.3058916E+06   6.0955080E+05   4.0605647E+06   1.1962122E+06   8.8025348E+05
    0.3250   2.2109110E+06   1.3048619E+06   6.0943346E+05   4.5123977E+06   1.2476955E+06   8.2119739E+05
    0.3375   2.1115149E+06   1.3039167E+06   6.0948826E+05   4.9326290E+06   1.2978280E+06   7.5788371E+05
    0.3500   2.0169448E+06   1.3030403E+06   6.0970898E+05   5.3098235E+06   1.3447123E+06   6.9174012E+05
    0.3625   1.9270207E+06   1.3022200E+06   6.1008817E+05   5.6351531E+06   1.3867039E+06   6.2427499E+05
    0.3750   1.8416416E+06   1.3014463E+06   6.1061692E+05   5.9023244E+06   1.4225192E+06   5.5697312E+05
    0.3875   1.7607822E+06   1.3007161E+06   6.1128461E+05   6.1073804E+06   1.4512961E+06   4.9120689E+05
    0.4000   1.6844847E+06   1.3000324E+06   6.1207847E+05   6.2484497E+06   1.4726100E+06   4.2816917E+05
    0.4125   1.6128969E+06   1.2994062E+06   6.1298288E+05   6.3254889E+06   1.4864490E+06   3.6883064E+05
    0.4250   1.5462634E+06   1.2988624E+06   6.1397925E+05   6.3400398E+06   1.4931605E+06   3.1392068E+05
    0.4375   1.4849632E+06   1.2984373E+06   6.1504251E+05   6.2950045E+06   1.4933777E+06   2.6392883E+05
    0.4500   1.4295168E+06   1.2981856E+06   6.1614232E+05   6.1944599E+06   1.4879375E+06   2.1912248E+05
    0.4625   1.3806038E+06   1.2981828E+06   6.1724016E+05   6.0439155E+06   1.4777985E+06   1.7957603E+05
    0.4750   1.3390914E+06   1.2985246E+06   6.1828808E+05   5.8504563E+06   1.4639689E+06   1.4520726E+05
    0.4875   1.3060526E+06   1.2993339E+06   6.1922737E+05   5.6222459E+06   1.4474430E+06   1.1581704E+05
    0.5000   1.2827416E+06   1.3007542E+06   6.1998768E+05   5.3679864E+06   1.4291475E+06   9.1130009E+04
    0.5125   1.2706097E+06   1.3029547E+06   6.2048642E+05   5.0963502E+06   1.4099053E+06   7.0834170E+04
    0.5250   1.2711907E+06   1.3061197E+06   6.2062941E+05   4.8154674E+06   1.3904137E+06   5.4616739E+04
    0.5375   1.2860414E+06   1.3104490E+06   6.2031218E+05   4.5325341E+06   1.3712355E+06   4.2187959E+04
    0.5500   1.3165645E+06   1.3161411E+06   6.1942229E+05   4.2535651E+06   1.3528011E+06   3.3268378E+04
    0.5625   1.3638956E+06   1.3233915E+06   6.1784282E+05   3.9832920E+06   1.3354175E+06   2.7499568E+04
    0.5750   1.4287588E+06   1.3323749E+06   6.1545648E+05   3.7251803E+06   1.3192836E+06   2.4300386E+04
    0.5875   1.5113454E+06   1.3432324E+06   6.1215056E+05   3.4815329E+06   1.3045065E+06   2.2858215E+04
    0.6000   1.6112375E+06   1.3560617E+06   6.0782216E+05   3.2536485E+06   1.2911188E+06   2.2365907E+04
    0.6125   1.7273747E+06   1.3709018E+06   6.0238354E+05   3.0420034E+06   1.2790961E+06   2.2257490E+04
    0.6250   1.8580626E+06   1.3877269E+06   5.9576774E+05   2.8464377E+06   1.2683726E+06   2.2247592E+04
    0.6375   2.0010141E+06   1.4064366E+06   5.8793155E+05   2.6663275E+06   1.2588557E+06   2.2256367E+04
    0.6500   2.1534906E+06   1.4268549E+06   5.7886073E+05   2.5007385E+06   1.2504375E+06   2.2327842E+04
    0.6625   2.3123969E+06   1.4487306E+06   5.6857155E+05   2.3485531E+06   1.2430040E+06   2.2571042E+04
    0.6750   2.4744561E+06   1.4717409E+06   5.5711215E+05   2.2085731E+06   1.2364420E+06   2.3117200E+04
    0.6875   2.6363345E+06   1.4955068E+06   5.4456215E+05   2.0795977E+06   1.2306442E+06   2.4085000E+04
    0.7000   2.7947645E+06   1.5196018E+06   5.3103112E+05   1.9604807E+06   1.2255121E+06   2.5554518E+04
    0.7125   2.9467036E+06   1.5435704E+06   5.1665545E+05   1.8501695E+06   1.2209585E+06   2.7555743E+04
    0.7250   3.0893591E+06   1.5669484E+06   5.0159439E+05   1.7477313E+06   1.2169086E+06   3.0073558E+04
    0.7375   3.2202962E+06   1.5892778E+06   4.8602520E+05   1.6523694E+06   1.2133009E+06   3.3062902E+04
    0.7500   3.3374468E+06   1.6101315E+06   4.7013694E+05   1.5634302E+06   1.2100873E+06   3.6455514E+04
    0.7625   3.4391413E+06   1.6291254E+06   4.5412534E+05   1.4804048E+06   1.2072337E+06   4.0036687E+04
    0.7750   3.5240918E+06   1.6459348E+06   4.3818655E+05   1.4029257E+06   1.2047196E+06   4.3352926E+04
    0.7875   3.5913875E+06   1.6603046E+06   4.2251097E+05   1.3307596E+06   1.2025380E+06   4.6000234E+04
    0.8000   3.6404733E+06   1.6720529E+06   4.0727863E+05   1.2637986E+06   1.2006955E+06   4.7874163E+04
    0.8125   3.6711214E+06   1.6810786E+06   3.9265396E+05   1.2020495E+06   1.1992115E+06   4.9157135E+04
    0.8250   3.6834039E+06   1.6873568E+06   3.7878171E+05   1.1456217E+06   1.1981176E+06   5.0170268E+04
    0.8375   3.6776658E+06   1.6909331E+06   3.6578199E+05   1.0947145E+06   1.1974572E+06   5.1233467E+04
    0.8500   3.6544887E+06   1.6919190E+06   3.5374753E+05   1.0496027E+06   1.1972834E+06   5.2588366E+04
    0.8625   3.6146788E+06   1.6904782E+06   3.4274096E+05   1.0106219E+06   1.1976584E+06   5.4378047E+04
