Generated selected HAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroMxh AB2N005Fxi AB2N005Fyi AB2N005Fzi
(s) (-) (-) (-) (W) (N) (N-m) (N/m) (N/m) (N/m)
0.000000000000E+00 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.086706360000E+01 -1.882230630000E+01
1.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.074858590000E+01 -1.889021410000E+01
2.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.062968380000E+01 -1.895737620000E+01
3.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.051036200000E+01 -1.902378980000E+01
4.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.039062530000E+01 -1.908945240000E+01
5.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.027047850000E+01 -1.915436140000E+01
6.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.014992610000E+01 -1.921851420000E+01
7.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -1.002897310000E+01 -1.928190830000E+01
8.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.907624110000E+00 -1.934454120000E+01
9.000000000000E-02 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.785884010000E+00 -1.940641030000E+01
1.000000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.663757570000E+00 -1.946751340000E+01
1.100000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.541249630000E+00 -1.952784790000E+01
1.200000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.418365010000E+00 -1.958741150000E+01
1.300000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.295108570000E+00 -1.964620180000E+01
1.400000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.171485180000E+00 -1.970421650000E+01
1.500000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -9.047499720000E+00 -1.976145330000E+01
1.600000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.923157070000E+00 -1.981791000000E+01
1.700000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.798462150000E+00 -1.987358430000E+01
1.800000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.673419890000E+00 -1.992847400000E+01
1.900000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.548035210000E+00 -1.998257700000E+01
2.000000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.422313070000E+00 -2.003589110000E+01
2.100000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.296258440000E+00 -2.008841420000E+01
2.200000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.169876280000E+00 -2.014014420000E+01
2.300000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -8.043171580000E+00 -2.019107920000E+01
2.400000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.916149360000E+00 -2.024121700000E+01
2.500000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.788814620000E+00 -2.029055580000E+01
2.600000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.661172390000E+00 -2.033909350000E+01
2.700000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.533227720000E+00 -2.038682830000E+01
2.800000000000E-01 -1.036530870000E-02 -2.149424420000E-03 1.451517820000E-02 -3.849891910000E+04 6.739050010000E+03 -6.127293280000E+04 -9.568926910000E+01 -7.404985640000E+00 -2.043375820000E+01
