Generated selected HAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroMxh AB2N005Fxi AB2N005Fyi AB2N005Fzi
(s) (-) (-) (-) (W) (N) (N-m) (N/m) (N/m) (N/m)
-1.000000000000E-02 0.000000000000E+00 7.102977610000E-02 4.901655840000E-01 0.000000000000E+00 2.275721590000E+05 2.024822430000E+06 7.522360490000E+02 1.327287740000E+02 2.298929800000E+02
-1.000000000000E-02 -1.036530850000E-02 -2.149424350000E-03 1.451518120000E-02 -3.849891790000E+04 6.739051300000E+03 -6.127292920000E+04 -9.568931690000E+01 -1.074859120000E+01 -1.889022360000E+01
0.000000000000E+00 -1.036530800000E-02 -2.149424070000E-03 1.451517830000E-02 -3.849892130000E+04 6.739050940000E+03 -6.127293460000E+04 -9.568931520000E+01 -1.062968890000E+01 -1.895738530000E+01
1.000000000000E-02 -1.036530830000E-02 -2.149424270000E-03 1.451518150000E-02 -3.849891830000E+04 6.739051660000E+03 -6.127292980000E+04 -9.568932950000E+01 -1.051036870000E+01 -1.902380180000E+01
2.000000000000E-02 -1.036530800000E-02 -2.149424110000E-03 1.451517030000E-02 -3.849892010000E+04 6.739047030000E+03 -6.127293270000E+04 -9.568925860000E+01 -1.039062420000E+01 -1.908945030000E+01
3.000000000000E-02 -1.036530800000E-02 -2.149424140000E-03 1.451517790000E-02 -3.849891950000E+04 6.739050420000E+03 -6.127293170000E+04 -9.568927870000E+01 -1.027047950000E+01 -1.915436330000E+01
4.000000000000E-02 -1.036530890000E-02 -2.149424390000E-03 1.451517910000E-02 -3.849891990000E+04 6.739050470000E+03 -6.127293230000E+04 -9.568927780000E+01 -1.014992700000E+01 -1.921851590000E+01
5.000000000000E-02 -1.036530920000E-02 -2.149424440000E-03 1.451517820000E-02 -3.849892160000E+04 6.739050170000E+03 -6.127293500000E+04 -9.568931590000E+01 -1.002897800000E+01 -1.928191770000E+01
6.000000000000E-02 -1.036530920000E-02 -2.149424520000E-03 1.451518030000E-02 -3.849891860000E+04 6.739050600000E+03 -6.127293020000E+04 -9.568929470000E+01 -9.907626760000E+00 -1.934454630000E+01
7.000000000000E-02 -1.036530690000E-02 -2.149423700000E-03 1.451517240000E-02 -3.849892230000E+04 6.739049100000E+03 -6.127293610000E+04 -9.568928420000E+01 -9.785885550000E+00 -1.940641340000E+01
