Generated selected VAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroFyh RtAeroFzh RtAeroMxh RtAeroMyh RtAeroMzh AB4N005STVx AB4N005STVy AB4N005STVz AB4N005Vx AB4N005Vy AB4N005Alpha AB4N005Fx AB4N005Fy
(s) (-) (-) (-) (W) (N) (N) (N) (N-m) (N-m) (N-m) (m/s) (m/s) (m/s) (m/s) (m/s) (deg) (N/m) (N/m)
0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.563080320000E+04 2.798326460000E+00 2.844700800000E+03 4.954866160000E+03 4.895122920000E+03 9.248130640000E+00 -1.050477300000E+00 -2.703648550000E-08 -1.453371940000E+01 -4.661463440000E-08 4.989696280000E+00 1.557900410000E+01 1.775802820000E+01 6.773414620000E+01 1.959859540000E+00
1.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.686558520000E+04 8.614865730000E+00 3.223191390000E+03 4.925504320000E+03 5.130948910000E+03 3.003133640000E+01 -3.521399370000E+00 -6.579386980000E-08 -1.453371890000E+01 -1.134377090000E-07 4.955411140000E+00 1.609806350000E+01 1.699173480000E+01 6.872852280000E+01 1.993815570000E+00
2.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.765640190000E+04 1.911823130000E+01 3.547539330000E+03 4.812548720000E+03 5.281983780000E+03 7.290032320000E+01 -1.000936450000E+01 -2.640916360000E-08 -1.453371930000E+01 -4.553304140000E-08 4.907543480000E+00 1.661283620000E+01 1.588872970000E+01 6.747432910000E+01 1.990781430000E+00
3.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.789069290000E+04 3.467110880000E+01 3.768508500000E+03 4.617061300000E+03 5.326730060000E+03 1.406161570000E+02 -2.059078210000E+01 1.422910190000E-07 -1.453372000000E+01 2.453293380000E-07 4.846224460000E+00 1.712191040000E+01 1.459621890000E+01 6.417175000000E+01 2.000445970000E+00
4.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.783026280000E+04 5.411683280000E+01 3.868021320000E+03 4.358158040000E+03 5.315188770000E+03 2.234651210000E+02 -2.975574250000E+01 -1.461027430000E-07 -1.453371950000E+01 -2.519012830000E-07 4.771622730000E+00 1.762388940000E+01 1.331389950000E+01 5.986810620000E+01 2.094781750000E+00
5.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.798158380000E+04 7.719782160000E+01 3.928452850000E+03 4.114740610000E+03 5.344088950000E+03 3.102231070000E+02 -3.285907200000E+01 -3.433822290000E-07 -1.453371920000E+01 -5.920383270000E-07 4.683942230000E+00 1.811739870000E+01 1.211732170000E+01 5.570336610000E+01 2.497920020000E+00
6.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.914596150000E+04 9.936319740000E+01 3.950214340000E+03 3.915697720000E+03 5.566468720000E+03 3.870751740000E+02 -3.404549770000E+01 -1.177299680000E-08 -1.453371980000E+01 -2.029827570000E-08 4.583422830000E+00 1.860108620000E+01 1.107080460000E+01 5.264345880000E+01 3.988403360000E+00
7.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.183641450000E+04 1.195395460000E+02 3.955290400000E+03 3.790724220000E+03 6.080307400000E+03 4.432960510000E+02 -2.949578250000E+01 1.019976910000E-07 -1.453372030000E+01 1.758580840000E-07 4.470340810000E+00 1.907362530000E+01 1.030727410000E+01 5.195949150000E+01 6.375133100000E+00
8.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.572411610000E+04 1.374715560000E+02 3.989170150000E+03 3.765737380000E+03 6.822803720000E+03 4.786719530000E+02 -1.934635720000E+01 -8.697626650000E-08 -1.453371930000E+01 -1.499590810000E-07 4.345006200000E+00 1.953371930000E+01 9.877890630000E+00 5.484756890000E+01 8.662538930000E+00
